DATETIME,TOTALDEMAND,TEMPERATURE,forecast_closest,forecast_12hr_prior,forecast_dayprior,radiation,is_public_holiday,is_school_term,temperature_day_before,radiation_day_before,demand_day_before,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2018-12-18 03:30:00,6443.46,0.79,-1.3673,-1.2951,-1.303,0.7727,0,1,0.4812,2.1652,-1.5036,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 04:00:00,6498.33,0.79,-1.2954,-1.2526,-1.2468,0.7727,0,1,0.3955,2.1652,-1.4484,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 04:30:00,6707.31,0.7729,-1.1606,-1.1151,-1.1014,0.7727,0,1,0.3955,2.1652,-1.3202,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 05:00:00,6941.02,0.7386,-1.0135,-0.9441,-0.9348,0.7727,0,1,0.3098,2.1652,-1.1847,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 05:30:00,7365.58,0.7557,-0.6441,-0.633,-0.6297,0.7727,0,1,0.5155,2.1652,-0.8052,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 06:00:00,7765.59,0.79,-0.3614,-0.3158,-0.3284,0.7727,0,1,0.7212,2.1652,-0.4959,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 06:30:00,8068.05,0.8415,-0.0817,-0.006,-0.0142,0.7727,0,1,0.9098,2.1652,-0.2187,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 07:00:00,8339.43,0.8758,0.0744,0.2359,0.2318,0.7727,0,1,1.0984,2.1652,0.0437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 07:30:00,8507.96,0.91,0.2362,0.3955,0.3561,0.7727,0,1,1.3041,2.1652,0.2409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 08:00:00,8645.73,0.9786,0.2984,0.4376,0.387,0.7727,0,1,1.5613,2.1652,0.3419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 08:30:00,8736.47,1.0472,0.4425,0.4955,0.4353,0.7727,0,1,1.5784,2.1652,0.4577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 09:00:00,8807.79,1.0472,0.4209,0.5132,0.4381,0.7727,0,1,1.6298,2.1652,0.5191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 09:30:00,8809.85,1.0815,0.4665,0.548,0.4698,0.7727,0,1,1.6813,2.1652,0.5449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 10:00:00,8839.83,1.1844,0.4579,0.5343,0.4792,0.7727,0,1,1.7841,2.1652,0.5938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 10:30:00,8850.52,1.253,0.5088,0.5159,0.4539,0.7727,0,1,1.7841,2.1652,0.6212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 11:00:00,8886.18,1.3387,0.5212,0.5366,0.4794,0.7727,0,1,1.767,2.1652,0.6556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 11:30:00,8913.58,1.3215,0.5545,0.5579,0.5003,0.7727,0,1,1.9041,2.1652,0.7125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 12:00:00,8887.92,1.373,0.5336,0.5796,0.5196,0.7727,0,1,1.9555,2.1652,0.7589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 12:30:00,8997.89,1.3558,0.6134,0.6191,0.5754,0.7727,0,1,1.9898,2.1652,0.8665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 13:00:00,9108.04,1.3558,0.6793,0.6522,0.6391,0.7727,0,1,2.0241,2.1652,0.9747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 13:30:00,9196.2,1.4244,0.7319,0.6974,0.6943,0.7727,0,1,2.0584,2.1652,1.0647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 14:00:00,9311.56,1.3215,0.7914,0.762,0.7318,0.7727,0,1,2.0584,2.1652,1.1801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 14:30:00,9483.32,1.373,0.9477,0.807,0.7826,0.7727,0,1,1.8355,2.1652,1.258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 15:00:00,9608.16,1.3044,1.0952,0.8685,0.8593,0.7727,0,1,1.887,2.1652,1.3888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 15:30:00,9683.97,1.1501,1.1499,0.8782,0.9434,0.7727,0,1,1.767,2.1652,1.5506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 16:00:00,9805.27,1.0129,1.2448,0.9391,1.0002,0.7727,0,1,1.7327,2.1652,1.6892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 16:30:00,9756.61,0.9786,1.2603,0.9128,0.9924,0.7727,0,1,1.7155,2.1652,1.7068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 17:00:00,9763.33,0.9443,1.2083,0.914,1.0061,0.7727,0,1,1.647,2.1652,1.7977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 17:30:00,9591.65,0.9272,1.0343,0.8621,0.962,0.7727,0,1,1.5784,2.1652,1.7146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 18:00:00,9534.6,0.8758,1.0171,0.8121,0.8665,0.7727,0,1,1.4927,2.1652,1.7135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 18:30:00,9322.84,0.8758,0.8541,0.6713,0.7276,0.7727,0,1,1.3041,2.1652,1.5145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 19:00:00,9184.05,0.8415,0.7738,0.5664,0.6067,0.7727,0,1,1.167,2.1652,1.2889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 19:30:00,9146.51,0.8243,0.7219,0.5547,0.5784,0.7727,0,1,0.9441,2.1652,1.1682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 20:00:00,9076.85,0.8415,0.6508,0.5139,0.5405,0.7727,0,1,0.8584,2.1652,1.0788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 20:30:00,8845.55,0.8072,0.4949,0.427,0.4532,0.7727,0,1,0.8584,2.1652,0.8811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 21:00:00,8567.22,0.8243,0.3008,0.2457,0.2754,0.7727,0,1,0.8755,2.1652,0.6131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 21:30:00,8427.69,0.7214,0.1771,0.1373,0.1659,0.7727,0,1,0.8755,2.1652,0.4485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 22:00:00,8217.12,0.6186,-0.031,-0.0371,0.0001,0.7727,0,1,0.8584,2.1652,0.1738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 22:30:00,8068.89,0.6186,-0.1094,-0.1503,-0.1174,0.7727,0,1,0.8584,2.1652,0.0696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 23:00:00,7843.69,0.6186,-0.2724,-0.2853,-0.264,0.7727,0,1,0.8241,2.1652,-0.1237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-18 23:30:00,7683.93,0.5843,-0.407,-0.4394,-0.4173,0.7727,0,1,0.8069,2.1652,-0.3407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 00:00:00,7560.81,0.5671,-0.5334,-0.5636,-0.5481,-1.3687,0,1,0.7898,0.7731,-0.4487,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 00:30:00,7336.19,0.55,-0.6728,-0.6965,-0.6817,-1.3687,0,1,0.7727,0.7731,-0.6321,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 01:00:00,7128.31,0.5671,-0.8324,-0.8416,-0.8326,-1.3687,0,1,0.7384,0.7731,-0.7857,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 01:30:00,6793.03,0.55,-1.035,-1.0525,-1.0417,-1.3687,0,1,0.7212,0.7731,-1.0251,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 02:00:00,6541.72,0.5328,-1.2479,-1.2369,-1.2277,-1.3687,0,1,0.7727,0.7731,-1.2051,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 02:30:00,6452.92,0.5157,-1.3695,-1.3433,-1.3384,-1.3687,0,1,0.7898,0.7731,-1.2842,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 03:00:00,6419.25,0.5328,-1.3863,-1.3946,-1.4011,-1.3687,0,1,0.7898,0.7731,-1.3776,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 03:30:00,6416.15,0.55,-1.3688,-1.3836,-1.3936,-1.3687,0,1,0.7898,0.7731,-1.3487,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 04:00:00,6511.53,0.6014,-1.3198,-1.3302,-1.3458,-1.3687,0,1,0.7898,0.7731,-1.3068,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 04:30:00,6766.26,0.6186,-1.1678,-1.212,-1.2132,-1.3687,0,1,0.7727,0.7731,-1.1475,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 05:00:00,7001.82,0.6529,-0.998,-1.074,-1.0674,-1.3687,0,1,0.7384,0.7731,-0.9694,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 05:30:00,7454.54,0.6529,-0.6576,-0.8086,-0.8036,-1.3687,0,1,0.7555,0.7731,-0.6458,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 06:00:00,7814.74,0.7043,-0.3387,-0.5475,-0.5466,-1.3687,0,1,0.7898,0.7731,-0.3409,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 06:30:00,8147.66,0.7214,-0.0587,-0.3101,-0.3145,-1.3687,0,1,0.8412,0.7731,-0.1103,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 07:00:00,8454.19,0.7386,0.1944,-0.099,-0.0946,-1.3687,0,1,0.8755,0.7731,0.0965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 07:30:00,8645.51,0.7214,0.391,0.0655,0.066,-1.3687,0,1,0.9098,0.7731,0.225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 08:00:00,8670.92,0.7214,0.4202,0.1638,0.1535,-1.3687,0,1,0.9784,0.7731,0.33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 08:30:00,8756.67,0.7386,0.4511,0.2575,0.2351,-1.3687,0,1,1.0469,0.7731,0.3992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 09:00:00,8794.77,0.7557,0.4219,0.302,0.2571,-1.3687,0,1,1.0469,0.7731,0.4536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 09:30:00,8871.81,0.7729,0.49,0.3412,0.2897,-1.3687,0,1,1.0812,0.7731,0.4551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 10:00:00,8858.43,0.8072,0.5022,0.3224,0.2738,-1.3687,0,1,1.1841,0.7731,0.478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 10:30:00,8899.2,0.79,0.5019,0.3135,0.2781,-1.3687,0,1,1.2527,0.7731,0.4861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 11:00:00,8896.59,0.7557,0.547,0.288,0.2522,-1.3687,0,1,1.3384,0.7731,0.5133,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 11:30:00,8856.61,0.8586,0.522,0.2666,0.2253,-1.3687,0,1,1.3212,0.7731,0.5342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 12:00:00,8826.44,0.91,0.4797,0.2537,0.2198,-1.3687,0,1,1.3727,0.7731,0.5146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 12:30:00,8846.02,0.9272,0.4767,0.2251,0.2085,-1.3687,0,1,1.3555,0.7731,0.5985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 13:00:00,8913.01,1.0129,0.5051,0.2401,0.2345,-1.3687,0,1,1.3555,0.7731,0.6824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 13:30:00,8994.21,1.0129,0.546,0.2751,0.2741,-1.3687,0,1,1.4241,0.7731,0.7496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 14:00:00,9068.95,1.0644,0.6596,0.3314,0.3187,-1.3687,0,1,1.3212,0.7731,0.8376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 14:30:00,9148.93,1.0472,0.6705,0.363,0.3698,-1.3687,0,1,1.3727,0.7731,0.9685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 15:00:00,9281.84,1.0301,0.7091,0.4366,0.4265,-1.3687,0,1,1.3041,0.7731,1.0636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 15:30:00,9363.75,0.9958,0.8511,0.5092,0.5054,-1.3687,0,1,1.1498,0.7731,1.1214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 16:00:00,9430.45,0.9272,0.9053,0.5843,0.5706,-1.3687,0,1,1.0127,0.7731,1.2139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 16:30:00,9476.38,0.8758,0.9438,0.585,0.5949,-1.3687,0,1,0.9784,0.7731,1.1768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 17:00:00,9456.77,0.8415,1.0076,0.6465,0.6351,-1.3687,0,1,0.9441,0.7731,1.1819,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 17:30:00,9316.42,0.8586,0.8125,0.6616,0.6101,-1.3687,0,1,0.9269,0.7731,1.0511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 18:00:00,9298.56,0.8929,0.8078,0.6296,0.546,-1.3687,0,1,0.8755,0.7731,1.0076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 18:30:00,9197.74,0.79,0.7251,0.5096,0.399,-1.3687,0,1,0.8755,0.7731,0.8462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 19:00:00,9127.68,0.7729,0.6953,0.4654,0.3474,-1.3687,0,1,0.8412,0.7731,0.7404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 19:30:00,9025.7,0.7386,0.6451,0.4907,0.3609,-1.3687,0,1,0.8241,0.7731,0.7117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 20:00:00,8854.12,0.7214,0.5641,0.4525,0.3648,-1.3687,0,1,0.8412,0.7731,0.6586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 20:30:00,8680.41,0.7557,0.3632,0.3161,0.2947,-1.3687,0,1,0.8069,0.7731,0.4823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 21:00:00,8418.89,0.7729,0.1915,0.1779,0.1742,-1.3687,0,1,0.8241,0.7731,0.2702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 21:30:00,8351.76,0.7557,0.0803,0.0876,0.1037,-1.3687,0,1,0.7212,0.7731,0.1638,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 22:00:00,8151.05,0.7043,-0.0569,-0.0447,-0.0283,-1.3687,0,1,0.6184,0.7731,0.0033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 22:30:00,8054.34,0.6357,-0.1092,-0.0911,-0.0879,-1.3687,0,1,0.6184,0.7731,-0.1097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 23:00:00,7867.1,0.6357,-0.2576,-0.2158,-0.209,-1.3687,0,1,0.6184,0.7731,-0.2813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-19 23:30:00,7694.55,0.6186,-0.403,-0.3572,-0.3433,-1.3687,0,1,0.5841,0.7731,-0.4031,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 00:00:00,7527.57,0.5843,-0.5233,-0.501,-0.4907,1.308,0,1,0.5669,-1.3685,-0.497,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 00:30:00,7329.05,0.4471,-0.6505,-0.6395,-0.6203,1.308,0,1,0.5498,-1.3685,-0.6682,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
